8581,7019,3.0
989,7190,3.0
5019,7040,3.0
4883,3712,1.5
3557,38,3.0
377,2638,1.5
8995,7613,2.0
8864,9456,1.0
1526,7277,3.0
3465,5002,2.0
9214,7094,1.5
9092,703,2.5
4133,2003,3.5
6492,7495,2.0
2360,9418,2.5
2827,534,1.0
7672,6221,1.0
1649,8455,1.0
6700,4134,3.5
5907,9441,1.0
3121,6969,3.0
9343,8263,1.0
1222,7745,3.0
3046,6791,3.0
7122,6530,2.5
1604,1372,2.0
4239,1250,1.0
3179,2207,5.0
3179,797,5.0
3179,8978,5.0
3179,2139,4.5
3179,2132,5.0
3179,4481,5.0
3179,7622,4.0
3179,7076,4.0
3179,1607,5.0
3179,1350,4.0
3179,5583,4.5
3179,5342,5.0
3179,7540,5.0
3179,9068,5.0
3179,5499,4.5
3179,7046,5.0
3179,6208,3.5
3179,8527,5.0
3179,4759,5.0
3179,6799,4.0
3179,3877,5.0
3179,6309,5.0
3179,4188,3.0
5933,1669,1.0
468,6830,3.0
7106,1464,3.5
3652,628,1.0
4480,227,1.0
7133,8455,1.0
1205,9488,1.0
6115,1669,3.0
8682,8282,1.0
6830,5795,3.0
6830,468,3.5
6830,7690,3.0
6830,4693,3.0
6830,8084,3.0
6830,6773,3.5
6830,1296,3.25
6830,8244,3.5
6830,6146,3.5
6830,6044,3.0
6830,5997,3.0
6830,2690,1.0
6830,6685,3.0
7590,8360,3.5
6946,9375,3.0
4449,1459,3.0
7469,7094,1.0
8433,391,2.0
5064,4947,1.0
3767,5047,1.0
9432,5115,1.0
2286,2845,1.0
259,6374,3.0
9340,5940,1.0
8660,7877,1.0
8197,8068,3.0
210,9139,5.0
210,2416,4.5
210,7862,3.5
210,7606,4.5
210,6720,4.5
210,7380,5.0
210,3569,5.0
210,928,4.5
210,9624,3.5
210,2708,5.0
1580,5202,1.0
7957,487,1.0
9119,6890,1.5
1216,8792,3.0
1216,8152,3.0
1216,4980,3.5
7375,5703,1.0
229,4596,1.0
153,1746,1.0
8010,3983,3.5
8025,9602,3.5
8025,3750,5.0
8025,4606,3.5
8025,8970,4.0
8025,1370,3.5
8025,4163,4.5
8025,6097,4.5
8025,6807,4.5
8025,1551,5.0
8025,9394,4.0
8025,5620,4.5
8025,6649,3.5
8025,6482,3.5
8025,6696,4.0
8025,1995,4.0
8025,5486,3.5
8025,4995,3.0
8025,1462,3.5
8025,8874,3.5
8025,6710,5.0
8025,7361,4.0
8025,2763,4.5
8025,66,4.0
8025,4960,5.0
8025,3438,4.0
8025,1460,5.0
8025,6380,3.5
8025,1027,3.5
8025,1279,4.0
8025,6000,5.0
8025,9599,5.0
8025,2314,3.5
2906,9347,1.0
5648,1048,2.5
8054,4892,1.0
3268,8694,1.5
621,8214,2.5
5424,5431,3.0
2053,647,3.5
8528,3544,1.0
2269,8964,2.0
4488,8964,2.5
4831,6295,1.0
6112,6314,1.5
5200,1058,1.0
7411,6171,2.5
2214,8463,1.0
5310,4477,1.0
2435,8964,1.0
2996,5507,1.0
213,7954,2.0
3072,1975,2.0
4584,6832,2.5
4802,4295,1.0
9201,8727,3.5
670,3387,1.0
7201,7613,3.0
3446,7151,1.0
5598,4407,2.0
3310,2886,1.0
5712,5526,1.5
3890,8063,3.5
4259,2965,1.0
8872,8685,3.0
2874,7769,5.0
2874,9050,3.0
2874,3273,4.5
2874,2394,5.0
4288,628,1.0
9539,490,3.5
8102,6889,2.5
1579,433,1.0
9273,9590,1.0
977,940,3.0
977,3950,5.0
977,3803,3.0
977,1989,5.0
977,6716,4.5
977,6187,3.5
3101,6381,3.5
6081,7124,3.5
8817,2573,2.0
3147,3778,3.0
3041,6850,1.0
7034,8676,2.5
3091,7968,3.5
8186,5780,2.5
3247,5692,2.5
9208,2274,1.5
1933,6850,1.5
4965,2230,3.0
8449,6896,1.5
9298,6226,4.5
9298,1716,5.0
9298,1178,4.0
9298,1333,5.0
9298,615,3.5
9298,6025,5.0
9298,9391,4.0
9298,9603,5.0
9298,8445,5.0
9298,3949,5.0
9298,3878,5.0
9298,5905,5.0
9298,5781,3.0
9298,2953,5.0
9298,4585,4.5
9298,5495,3.5
9298,9186,4.5
9298,5282,5.0
9298,828,3.5
9298,9295,5.0
9298,1768,5.0
9298,7553,4.5
9298,7456,5.0
9298,8295,3.0
9298,4734,4.0
9298,4479,4.5
9298,3306,5.0
9298,1037,5.0
9298,7964,4.0
9298,7015,5.0
9298,5667,5.0
3138,5004,1.5
4595,4497,3.0
343,5626,3.5
5324,2748,1.0
6779,1529,2.0
2684,1656,3.5
2684,5425,3.5
4799,6833,3.0
5794,4464,2.5
7242,219,1.5
4945,968,3.5
5504,7156,3.5
6996,987,1.0
7762,7231,3.0
1830,7903,1.0
7828,5087,2.5
6835,412,3.0
3615,647,3.5
8510,4985,1.5
6523,9629,3.5
6523,6053,4.0
6523,6768,5.0
6523,9470,5.0
6523,8029,3.0
6523,825,5.0
6523,5490,4.0
6523,2904,5.0
6523,2442,5.0
6523,1698,5.0
6523,3585,5.0
6523,1377,5.0
6523,6573,3.0
6523,6750,5.0
6523,1646,5.0
6523,3526,4.0
6523,4237,5.0
6523,4856,5.0
6523,3461,4.0
958,3357,1.0
2081,5765,3.0
887,5680,5.0
1713,6704,1.0
1930,1659,1.5
3999,4292,3.5
3892,5352,1.0
1850,1502,1.0
9053,65,2.0
3348,4596,1.5
1839,8005,1.0
9040,1797,1.0
8900,7505,3.5
2674,4477,1.5
5800,4126,3.5
9510,3075,1.0
4578,3808,1.0
5418,9495,1.0
2069,7903,2.5
6369,7190,3.5
6384,703,1.0
8750,2474,1.0
4726,3369,1.5
6074,3212,3.5
472,4763,1.0
8536,2758,3.5
6837,7580,1.0
2798,4495,5.0
2798,8115,3.5
2798,4846,5.0
2798,1909,4.0
2798,3213,5.0
2798,7799,4.0
2798,4990,4.5
2798,4722,3.0
2798,1712,5.0
2798,7032,5.0
2798,8769,5.0
2798,3474,5.0
2798,6796,4.5
2798,1214,5.0
2798,6327,5.0
2798,8883,3.5
2798,7963,5.0
2798,9385,5.0
2798,203,3.5
2798,7924,5.0
2798,5878,5.0
2798,4757,5.0
2798,6756,5.0
9527,8421,1.0
7464,876,1.0
3093,2758,3.0
6768,6523,1.0
7,6426,3.0
6617,9541,1.0
894,2098,1.5
59,8789,3.5
7250,2742,2.5
9371,4986,1.0
9306,8667,3.0
9306,1425,3.5
9306,3675,3.0
9306,1010,3.5
9306,6495,3.5
9306,8250,3.0
9306,6934,3.5
9306,2481,3.0
9306,901,3.0
9306,8829,3.0
9306,9259,3.0
9306,652,3.5
9306,5022,3.5
9306,6841,3.0
9306,6093,3.0
9306,8755,3.0
9306,1806,3.5
9306,8430,3.0
9306,3030,3.5
9306,2497,3.0
9306,2041,3.5
9306,3346,3.25
9306,482,3.5
9306,3299,3.0
9306,142,3.0
9306,5892,3.5
9306,5157,3.5
9306,5762,3.0
9306,9104,3.5
9306,9657,3.0
9306,245,3.0
9306,3556,3.5
9306,7747,3.5
9306,9242,3.5
9306,809,3.5
9306,2911,3.0
9306,3525,3.0
9306,1888,3.0
9306,1449,3.5
9306,4487,3.5
4126,4687,3.5
4126,5800,3.0
4126,4183,3.5
4126,1201,5.0
4126,178,5.0
4126,6070,3.0
4126,8740,3.0
4126,2857,3.5
4126,1287,5.0
4126,8009,4.5
4126,577,3.5
4126,5666,5.0
4126,7086,3.5
7203,8283,3.5
1929,62,2.0
1234,6619,1.0
6381,1546,3.5
6381,3576,5.0
6381,4138,5.0
6381,3101,3.0
6381,8736,3.5
6381,7838,3.0
6381,3106,3.5
6381,3092,5.0
6381,2567,3.5
6381,7767,3.5
6381,4012,3.0
6381,3744,3.5
6381,6251,3.0
6381,3634,3.0
6381,8437,3.0
6381,4745,3.5
6381,5372,3.0
6381,1026,3.0
6381,9621,3.0
6381,2837,5.0
6381,3435,3.0
6381,8728,4.0
6381,4580,5.0
6381,3007,3.0
6381,7528,4.0
6381,5195,3.5
6381,3936,5.0
6381,1362,5.0
6381,6460,5.0
7158,6092,3.0
8702,1541,1.0
934,3304,1.0
8280,2156,2.0
6389,9135,1.0
7077,1278,2.0
4079,4129,2.5
3886,3356,5.0
3886,6939,5.0
3886,7292,3.0
3886,8651,4.5
3886,4680,5.0
3886,6627,3.0
3886,5738,5.0
3886,6230,5.0
3886,2915,3.5
3886,61,3.5
3886,2251,5.0
3886,5974,3.0
3886,6688,4.5
3886,427,4.0
3886,912,5.0
3886,8826,4.5
3886,8441,5.0
3886,6342,3.0
3886,874,4.0
3886,5623,4.5
3886,5772,3.0
3886,9520,5.0
3886,8633,5.0
3886,754,4.0
3886,1960,4.5
3886,965,3.5
3886,7773,3.0
8854,6596,1.5
3013,4651,1.0
8090,8676,2.0
1327,3819,3.0
473,5218,2.5
1010,9306,3.0
86,5412,2.5
2647,8341,3.0
2840,7477,1.0
6495,9306,3.0
8250,9306,3.5
4083,6379,4.5
4083,4612,3.0
4083,1428,5.0
4083,353,5.0
4083,251,5.0
4083,581,4.0
4083,8841,4.0
4083,2552,3.5
4083,8834,5.0
4083,4075,3.5
4083,9066,3.0
4083,9490,3.5
4083,3449,4.5
4083,5793,5.0
4083,7410,5.0
4083,8960,5.0
756,5115,2.0
6524,62,1.5
5153,5732,2.5
9706,5033,3.0
5827,7971,1.0
8736,6381,3.0
8271,6128,2.5
1895,4613,3.5
7001,4502,3.0
1506,6171,1.5
3050,168,1.0
6869,5181,2.5
8322,412,1.0
1560,2742,3.0
2556,1952,2.0
2556,8377,1.0
4739,6127,3.0
4739,2328,3.0
4739,2023,5.0
4739,6437,3.0
4739,8185,5.0
3857,8944,4.0
3857,3764,5.0
3857,7078,5.0
3857,9526,5.0
3857,355,5.0
3857,2854,5.0
3857,4234,4.5
3857,6590,3.5
3857,7894,4.5
3857,3820,3.5
3857,4647,3.5
3857,4389,5.0
3857,2952,4.0
3857,1133,5.0
3857,2678,4.5
3857,7374,5.0
3857,2017,5.0
3857,1166,3.0
3857,751,3.5
3857,3687,4.5
3857,9720,3.0
3857,9097,5.0
3857,2502,5.0
3857,8343,3.0
3857,7578,3.0
5860,8282,1.0
8719,2008,3.0
2702,3840,1.0
830,5115,1.5
8097,983,1.0
4252,516,1.0
5849,8678,2.5
2971,1437,2.5
613,1626,1.0
7472,5998,5.0
7472,964,4.5
7472,450,5.0
7472,7628,4.0
7472,781,5.0
7472,3048,4.5
7472,5493,4.5
7472,4568,3.5
7472,2265,5.0
7472,5417,5.0
7472,2352,4.0
7472,1215,5.0
7472,4645,5.0
7472,9106,3.0
7472,1155,5.0
7472,7283,4.5
7472,879,4.5
7472,9331,5.0
7472,7803,4.0
7472,8771,4.0
7472,1939,5.0
7472,3375,5.0
7472,8805,5.0
7472,270,5.0
7472,6084,5.0
7472,764,5.0
491,4030,2.5
7429,227,3.0
9475,8283,1.0
7919,3712,1.0
2488,6582,1.0
2549,5259,3.5
154,987,2.5
6934,9306,3.0
8175,1056,3.0
8175,3498,5.0
8175,5523,5.0
8175,4762,5.0
8175,1547,5.0
8175,5727,3.5
8175,1352,5.0
8175,3388,4.5
9713,2638,1.0
20,8768,1.0
5412,7309,3.5
5412,86,4.0
5412,3869,5.0
5412,5165,5.0
5412,8596,5.0
5412,8917,5.0
5412,3550,3.0
5412,1953,4.0
5412,8903,3.0
5412,5296,5.0
5412,6007,5.0
5412,6234,5.0
5412,9052,5.0
5412,3760,5.0
5412,3793,5.0
5412,2538,5.0
7754,2589,1.0
3876,6171,3.0
3883,7726,3.0
4775,8063,1.0
7273,3778,3.0
3460,7477,1.0
7720,8063,1.5
8014,6850,2.5
224,8694,3.0
9139,210,1.0
7870,1491,1.0
7036,7725,3.5
8037,8342,1.0
5244,1263,2.0
2082,5431,3.0
9712,6171,2.5
5701,4596,1.0
5397,5940,2.5
6446,404,3.5
9367,1171,1.0
7088,5780,1.0
4947,4922,3.0
4947,4318,5.0
4947,4142,4.0
4947,8135,5.0
4947,3872,5.0
4947,5064,5.0
4947,5976,4.5
4947,7169,5.0
3620,6999,1.0
2129,6461,3.5
9526,3857,1.0
355,3857,1.0
7694,8401,2.0
592,487,1.0
5617,2111,1.0
2403,9617,3.0
4914,7477,3.0
7635,4992,2.5
1146,2930,1.0
5459,4986,1.0
9000,5479,2.5
4363,8869,3.5
4103,7190,2.5
9091,8694,1.0
4316,65,1.0
9028,2483,1.0
3695,9319,1.0
7264,7877,1.0
5331,3357,1.0
8335,1487,4.0
8335,3333,3.5
8335,9699,3.0
8335,3726,3.0
8335,9129,4.5
8335,6607,3.5
8335,8974,3.0
8335,8979,5.0
8335,2875,3.0
8335,5392,3.5
8335,1468,4.0
8335,9196,3.5
8335,7979,3.5
8335,7222,5.0
8335,492,3.0
8335,1898,3.5
8335,7756,3.5
8335,8390,3.0
8335,6540,3.0
8335,3536,5.0
8335,3577,4.0
8335,2517,3.0
8335,63,5.0
8335,7257,4.5
5217,1661,1.0
610,980,1.0
806,852,1.0
1212,5218,2.5
2595,6672,3.5
1988,8796,3.0
1988,1396,5.0
1988,3955,5.0
1988,1893,4.5
1988,9433,5.0
9332,4699,3.0
6647,2638,1.0
2854,3857,1.0
3977,658,1.0
9341,7400,1.0
6980,2280,2.5
9335,7903,1.0
6575,3267,3.0
2323,6426,3.5
5357,4763,1.0
6758,1502,1.0
571,4496,3.0
1406,4477,2.5
466,4356,3.0
1231,2156,1.0
8877,3611,1.0
72,6850,1.0
3213,2798,1.0
4050,5526,1.5
6312,968,3.5
454,1263,3.5
5333,8685,3.5
4200,5940,2.5
3970,9456,2.5
2965,8278,4.5
2965,4259,5.0
2965,9600,5.0
2965,416,5.0
2965,4382,5.0
2965,8977,3.0
2965,7966,5.0
2965,5586,5.0
2965,2450,5.0
2965,7525,5.0
2965,974,4.5
2965,8372,5.0
2965,8986,5.0
2965,9404,5.0
2965,7280,5.0
2965,4908,5.0
2965,3530,5.0
2965,3209,3.5
2965,3761,5.0
2965,4323,5.0
2965,6995,5.0
2965,3144,4.0
2965,5957,5.0
2965,2899,5.0
2965,5425,5.0
2965,1614,5.0
5505,8484,3.0
1871,9663,2.0
3732,5004,2.0
1198,7726,1.0
3593,5393,1.0
7195,1955,4.0
7195,5721,3.0
7195,1914,5.0
7195,5139,3.5
7195,7591,4.5
7195,854,4.5
7195,6022,5.0
7195,5265,3.5
3040,7477,1.5
7238,658,1.0
3533,1116,1.0
8455,7090,5.0
8455,6853,5.0
8455,1649,5.0
8455,7133,5.0
8455,9085,3.0
8455,8600,5.0
8455,1128,5.0
8455,7901,5.0
8455,8494,4.5
8455,232,3.0
8455,8362,5.0
8455,6692,4.5
8455,2142,4.5
8455,2140,3.5
8455,8823,5.0
8455,6800,4.0
8455,5802,4.5
8455,6165,4.5
8455,531,3.5
8455,1686,5.0
8455,1129,3.0
8455,9219,3.0
8455,6485,4.5
8455,7265,4.5
8455,3423,3.0
8455,8277,4.5
8455,7709,4.75
8455,575,3.0
8455,4235,4.5
8455,7428,3.5
8455,5941,4.5
8455,5386,5.0
8455,7678,3.0
8455,1533,4.0
8455,727,5.0
8455,8294,5.0
8455,2143,4.5
8455,1663,4.0
8455,7603,4.0
8455,4080,3.5
8455,2085,3.5
8455,7602,4.0
8455,7779,5.0
8455,4769,4.5
8455,2164,3.5
8455,4110,5.0
8455,5026,5.0
8455,5233,5.0
2669,3120,1.0
6097,8025,2.0
3549,7903,3.0
5288,5765,3.0
8565,6904,1.5
8895,980,3.0
2667,5596,3.0
8734,2156,1.0
5896,6987,1.0
5824,2156,2.0
7727,9248,2.5
888,7262,1.0
1567,7588,1.0
8006,8685,1.0
7011,3776,3.0
7011,3337,3.0
7011,6928,3.5
7011,6170,3.5
7011,3359,3.5
7011,8901,3.5
9024,9347,3.5
6898,1325,3.0
463,4698,1.0
8831,2742,1.5
4360,9412,1.5
851,7040,1.0
4713,1797,1.0
770,4596,3.0
8367,4407,3.0
1761,9495,3.0
6447,6881,3.0
7975,8342,1.0
8674,8342,2.0
4918,9019,2.0
814,6805,2.0
9245,9412,1.0
3099,3176,3.5
4548,160,3.0
4950,5780,3.5
3140,1058,1.5
3804,8005,3.5
5024,3038,2.5
9187,4502,3.5
8040,5958,3.5
859,877,1.0
58,2930,1.0
964,7472,2.0
3599,7515,1.0
5939,4985,1.0
7838,6381,3.5
5454,9115,1.0
4132,9248,3.5
9557,8727,1.0
1587,5403,2.5
3428,9247,1.0
5734,6833,2.0
2283,6283,4.0
2283,5855,4.5
2283,4219,4.0
2283,8307,5.0
2283,9665,4.5
2283,3613,5.0
2283,8843,4.0
2283,479,4.0
2283,8465,5.0
2283,2533,4.0
2283,2520,4.0
2283,8305,3.0
2283,9116,4.0
2283,2446,4.0
2283,4327,4.5
2283,6303,4.0
2283,6724,3.0
2283,1691,4.5
2283,1020,4.0
2283,821,3.0
2283,6531,4.5
2283,1361,5.0
2283,4521,4.5
2283,9429,4.0
2283,3782,5.0
2283,8070,4.5
2283,4653,4.5
8837,6994,3.5
7631,903,5.0
7631,8302,3.5
7631,1404,5.0
7631,7797,3.5
7631,6341,3.5
980,1086,4.0
980,4154,5.0
980,5164,3.5
980,610,5.0
980,8895,3.5
980,4768,3.0
980,8588,3.0
980,6113,3.0
980,5363,5.0
980,201,5.0
980,4001,3.5
980,4388,5.0
980,9442,5.0
980,7363,3.5
6695,5692,1.0
4643,5348,1.0
7083,4000,2.0
1711,3624,3.0
1001,5705,3.5
1341,8407,2.0
1353,6461,1.0
1905,6660,2.5
8093,6672,3.0
8056,412,1.0
5885,2334,5.0
5885,4158,5.0
5885,9312,5.0
5885,5406,5.0
5885,417,5.0
5885,979,5.0
5885,6186,5.0
5885,6215,5.0
5885,5450,5.0
5885,8518,4.5
5885,5458,4.5
5885,5470,4.5
5885,5545,3.5
5885,7371,4.0
5885,1611,5.0
7007,3335,1.0
7651,7925,3.5
9470,6523,1.0
3574,4872,5.0
3574,8865,5.0
3574,1629,5.0
3574,6480,5.0
3574,5232,5.0
3574,1554,3.0
3574,8457,5.0
3574,8400,5.0
3574,995,5.0
3574,1176,5.0
3574,308,5.0
3574,3722,5.0
3574,2957,5.0
3574,29,5.0
3574,4442,5.0
3574,2137,5.0
3574,5210,5.0
3574,1310,5.0
3574,3888,5.0
3574,3818,5.0
3574,4091,5.0
3574,6345,5.0
3574,5102,5.0
3574,4800,5.0
3574,1194,4.5
3574,2042,5.0
3033,5259,3.0
9652,6221,1.0
6629,1250,2.5
7138,3943,2.0
205,3319,3.5
1250,8333,5.0
1250,3441,4.5
1250,4239,5.0
1250,6629,4.0
1250,85,3.5
1250,4599,5.0
1250,585,5.0
1250,2050,5.0
1250,8506,4.5
1250,3651,4.5
1250,7329,4.0
1250,2811,5.0
1250,3505,4.5
1250,1945,5.0
1250,1501,5.0
1250,6019,5.0
1250,4258,5.0
1250,4630,4.0
1250,1177,5.0
1250,8503,4.0
1250,2974,5.0
1250,1655,3.5
1250,2740,5.0
1250,6134,5.0
1250,2458,5.0
1250,2405,3.0
1250,2255,5.0
1250,7536,4.5
1250,7050,5.0
1250,138,5.0
1250,4336,5.0
1286,3038,1.0
5785,8263,2.0
4246,9135,3.0
3476,196,3.0
9364,2590,3.5
5062,8964,3.5
7454,6419,1.0
3231,1070,5.0
3231,3344,5.0
3231,8105,4.0
3231,2359,5.0
3231,1167,5.0
3231,608,4.5
3231,6989,4.5
3231,8563,5.0
3231,7140,4.0
3231,3521,5.0
3231,8310,4.5
3231,4562,3.0
7306,1459,1.0
555,6704,1.0
5818,6560,3.0
552,6896,3.0
3106,6381,3.0
2587,5259,3.5
6680,6295,3.0
6858,8401,1.0
9644,1063,3.0
2363,8484,2.0
1722,5838,1.0
3840,3826,4.5
3840,2702,5.0
3840,6505,5.0
3840,5475,5.0
3840,5861,4.5
3840,5452,5.0
3840,4894,5.0
3840,5843,5.0
3840,1574,5.0
3840,7700,5.0
3840,9578,3.0
3840,1720,5.0
3840,7519,5.0
3840,5825,4.0
3840,717,3.5
3840,6726,4.5
1643,5348,1.0
6403,2868,1.0
3092,6381,1.0
6979,7925,2.0
2412,4356,3.5
4638,2098,3.0
6686,433,3.5
2614,9019,2.0
6161,5835,3.5
7057,1949,3.0
2683,7788,1.5
60,8263,2.5
6701,6514,2.0
5556,379,2.0
5928,769,3.0
1204,9486,3.5
1102,4477,1.0
7227,38,3.5
4082,3842,1.0
3416,8798,3.0
4898,8981,3.5
6600,6221,1.0
5187,2298,1.0
835,1502,1.0
459,2098,1.0
4353,8282,1.0
175,5087,2.0
2044,412,1.0
9203,7684,1.0
8993,6160,3.5
4576,1093,1.0
3661,6862,3.0
3125,7990,3.5
9600,2965,1.0
2302,7613,1.0
6068,1949,1.0
4108,5665,3.5
1913,9686,3.0
5294,9562,1.0
8474,3011,1.0
5646,6805,3.0
5439,5275,1.5
1973,1111,1.0
3176,950,4.5
3176,2430,4.5
3176,3099,3.0
3176,8639,4.0
3176,2564,5.0
3176,4974,5.0
3176,4732,4.0
3176,54,5.0
3176,9472,4.5
3176,7761,4.5
3176,2505,3.0
3176,8103,4.5
3176,5848,3.0
3176,5086,3.0
3176,4049,5.0
3176,4743,5.0
3176,9573,5.0
3176,2024,5.0
3176,5241,3.5
3176,5851,5.0
3176,5228,5.0
3176,8827,4.5
3176,3384,4.5
3176,1814,3.5
4446,3212,3.5
9569,9115,1.0
5421,433,3.5
3621,4988,1.0
6807,8025,2.0
4224,4326,3.0
9085,8455,3.5
7149,4663,1.0
7793,3044,3.0
4350,4596,1.0
6346,5275,3.5
2115,7708,3.0
2115,6241,5.0
2115,7373,5.0
2115,2436,5.0
2115,6157,5.0
2115,6918,5.0
2115,9512,3.0
2115,7916,4.5
2115,8881,3.5
2115,3124,3.5
2115,5149,5.0
2115,9498,4.0
2115,4776,5.0
2115,1683,5.0
5881,8867,3.5
322,4751,3.5
3847,1078,3.5
2335,7132,3.0
1753,703,1.0
7732,3943,2.0
7247,9412,1.0
5988,412,3.0
5863,6209,2.0
2237,7877,3.5
8350,2742,2.0
2150,5431,3.5
6419,451,3.0
6419,9654,5.0
6419,8451,5.0
6419,7454,5.0
6419,6010,5.0
6419,2095,3.0
6419,5427,3.5
6419,4878,5.0
6419,7193,5.0
6419,2033,5.0
6419,1033,4.0
6419,3633,5.0
6419,1482,5.0
6419,4490,3.5
6419,9667,5.0
6419,8153,5.0
6419,4920,5.0
6419,922,5.0
510,9390,1.0
1829,2742,3.0
8063,1348,3.5
8063,4118,5.0
8063,4144,5.0
8063,3890,3.0
8063,4775,5.0
8063,7720,5.0
8063,9022,5.0
8063,7561,5.0
8063,6906,3.5
8063,2018,3.0
8063,3021,5.0
8063,4441,3.5
8063,2385,3.0
8063,5442,3.0
8063,5731,5.0
8063,4881,3.5
8063,2397,5.0
8063,3108,5.0
8063,5032,5.0
8063,6935,3.5
8063,9011,5.0
8063,3780,5.0
8063,4375,5.0
8063,5198,3.0
8063,7212,3.0
8063,4018,3.0
8063,6198,3.0
8063,4858,5.0
8063,1320,3.0
1052,7903,2.0
3587,1285,3.0
3356,3886,1.0
6973,4985,2.0
8599,5780,3.5
6083,6582,3.0
5615,8789,3.5
9541,6237,3.0
9541,380,3.0
9541,6617,5.0
9541,7117,3.5
9541,1892,3.5
9541,1779,3.5
9541,7959,3.5
7572,8214,2.0
2210,8033,2.0
7911,852,2.5
3291,658,3.5
7334,2453,3.0
1121,1074,1.0
5903,7903,2.0
8142,1459,1.0
9089,1729,3.5
662,7487,1.0
27,6896,1.0
5111,6896,1.0
3911,6221,2.5
7183,5472,1.0
6442,5940,3.0
352,7130,2.5
9522,9019,1.5
4170,8694,3.5
9145,6833,1.0
1803,7562,3.5
8685,3482,4.5
8685,1796,5.0
8685,8872,3.5
8685,5333,3.0
8685,8006,5.0
8685,9487,3.5
8685,7945,4.5
8685,1144,5.0
8685,356,4.5
8685,6028,5.0
8685,6498,4.0
8685,3839,5.0
8685,6717,4.5
8685,5810,5.0
8685,6506,4.5
8685,1339,5.0
8685,7744,5.0
8685,64,3.0
8685,5382,5.0
8685,2942,4.0
8685,2487,3.0
8685,5481,3.0
8685,8785,5.0
8685,8498,4.5
8685,9047,4.5
8685,5683,3.0
8685,3598,4.0
8685,4348,3.5
8600,8455,1.5
5527,4699,3.5
7989,4134,3.5
493,3757,5.0
493,4533,3.0
493,8167,5.0
493,8477,3.5
493,5223,5.0
493,8701,3.5
493,883,3.5
493,6780,3.0
493,9483,5.0
493,2933,5.0
2481,9306,3.5
3516,2156,1.5
899,9495,3.5
4136,4030,3.5
3466,1063,3.0
8346,5871,1.0
9431,6374,3.5
2034,168,1.5
416,2965,1.0
9552,7190,1.0
8787,8360,1.0
3664,90,2.0
9681,9126,3.0
2816,2590,1.0
777,5626,1.0
6562,9613,1.0
5732,4994,5.0
5732,3638,3.5
5732,5153,4.0
5732,106,3.5
5732,2480,3.5
5732,9128,3.0
5732,657,4.0
5732,9099,4.5
5732,2821,3.5
5732,4954,4.5
5732,5587,4.0
5732,6317,3.5
5732,5786,3.5
5732,4121,4.0
5732,9114,5.0
5732,675,4.0
5732,1856,4.5
5732,1938,3.5
7370,62,1.5
1767,1437,3.5
2200,2474,3.5
3344,3231,1.5
3414,9495,3.0
2573,6509,5.0
2573,4047,3.5
2573,9346,3.0
2573,8817,4.5
2573,4172,5.0
2573,4127,3.5
2573,5510,3.0
2573,1003,5.0
2573,5186,3.0
2573,5119,5.0
2573,2045,5.0
2573,97,5.0
2573,5698,4.5
2573,2161,5.0
2573,2300,4.5
2573,4611,3.5
2573,3422,5.0
2573,9258,5.0
2573,1203,5.0
7794,4787,2.5
3302,9495,1.0
5822,2518,3.0
3009,852,1.0
3943,186,4.5
3943,7138,4.5
3943,7732,4.5
3943,568,5.0
3943,5932,3.0
3943,7160,3.5
3943,176,4.0
3943,9618,5.0
3943,8482,5.0
3943,4115,4.0
3943,8086,5.0
3943,6588,5.0
3943,5354,4.0
3943,4131,5.0
3943,8720,3.5
3943,4309,3.5
3943,7478,5.0
3943,384,5.0
3943,1575,5.0
3943,2693,5.0
3943,3961,3.0
3943,7623,4.5
3943,8707,5.0
3943,2642,4.5
3943,1674,5.0
3943,3166,4.0
3943,5068,3.5
3943,4976,4.5
3943,2828,5.0
3943,3594,5.0
3943,3079,5.0
3943,3989,5.0
3943,3163,4.0
3943,7352,4.0
3943,2241,4.5
3943,8365,4.0
3943,2389,5.0
3943,4577,4.5
3943,4567,4.0
3943,1255,4.5
6944,7903,2.0
7326,5021,1.0
8876,2742,3.5
9461,6833,1.0
694,7580,2.5
6356,3842,3.0
4306,5534,2.0
2873,7778,1.5
1,5087,1.0
6458,3711,1.0
3738,4477,1.0
7708,2115,3.5
9033,3624,3.5
2932,8081,3.0
631,8331,3.0
5325,5403,1.0
6671,620,3.5
9384,1263,3.0
6009,3387,2.5
5191,503,1.0
8865,3574,1.0
1388,7588,2.5
1543,9412,1.5
8035,8401,2.0
854,7195,2.0
5575,3850,5.0
5575,812,3.0
5575,2011,4.0
5575,8404,4.0
5575,4955,5.0
5575,2386,4.5
5575,4368,4.0
5575,4839,4.5
5575,8497,3.5
5575,3935,5.0
5575,3640,3.0
5575,2477,3.5
2769,5181,1.0
2111,3239,5.0
2111,4033,5.0
2111,5617,5.0
6412,503,2.5
2418,4407,1.0
69,876,1.0
5265,7195,3.0
9302,6672,3.0
6891,3267,3.5
101,4992,1.0
7900,880,3.5
7900,2091,1.0
2066,8375,3.0
2066,1299,3.0
2066,5876,3.0
2066,8345,3.0
2066,4401,3.5
2066,6099,3.5
2066,4563,5.0
2066,6038,3.5
24,9636,3.0
6890,9119,5.0
6890,2231,4.0
6890,6227,4.0
6890,5020,5.0
6890,1703,4.0
6890,5740,5.0
6890,6836,5.0
6890,7994,3.0
6890,3424,5.0
6890,5725,5.0
6890,237,3.0
